Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1567439648575308,0.6814166965264544,0.07153505334060797,0.0,0.0,0.22190132058994164,0.018533090057203893,0.10382159348850763,0.24312159625496357,0.6824623238090606
1,200,0.20989193180667584,0.740531982989787,0.12797536405866694,0.0,0.0,0.1563358885587519,0.15248424987127693,0.29191603716824804,0.25969864289537903,0.7562203045061999
1,300,0.26887642182402605,0.6869300982666212,0.169568375578522,6.601387743731487e-07,0.0,0.3349235119522244,0.3388120340671146,0.3519002727649255,0.39875756859657174,0.7163647872906241
1,400,0.3030460234910814,0.7426149740714155,0.32862487765946896,9.893147412513248e-05,0.0,0.3897282844658262,0.3228805002663489,0.337374596500385,0.39730275274881827,0.7667084451728299
1,500,0.3151791534911201,0.7335015401094109,0.29410863803254655,0.002079448666470924,0.0,0.3321496559499335,0.462340962291841,0.38207382938763745,0.4534976988471534,0.7640790025218654
1,600,0.338836687269737,0.7676561053806803,0.3404592972057977,0.008805487086575699,0.0,0.3766567096880171,0.4775156512374044,0.40076356028968363,0.4474539652650095,0.7948382827506155
1,700,0.32711312960723365,0.7734608440229558,0.31782491442975175,0.00025270049099836335,0.0,0.4126527212126805,0.4286293827489075,0.35697134434534183,0.3994790721950646,0.7955453616716271
1,800,0.35360104654345065,0.7732685564365278,0.39528758029822003,0.0045732088317479045,0.0,0.4707261098356017,0.43178825874822935,0.3995636116538277,0.4643013479095484,0.8001379173837788
1,900,0.35495531651017426,0.7674842410659477,0.4249663953732977,0.001674835500352293,0.0008661942831177314,0.402665875244504,0.5116950032666359,0.37533467083736466,0.493446861283627,0.794571774744723
1,1000,0.36083582514382345,0.7739785153239622,0.4071355289509452,0.02381368624275545,0.0,0.41895201687047634,0.5522063673091449,0.34976466130948036,0.48648068141656636,0.7980683994474833
1,1100,0.3782850163603037,0.7588604220857009,0.43812178764231063,0.0360632108206568,0.014075317561184474,0.4397026158038361,0.5322503525368646,0.42892140807157175,0.5187834856610714,0.7940645451188322
1,1200,0.37196192076948215,0.7800710670047102,0.4136291778212486,0.01340570119082353,0.0,0.5108189931594285,0.46018214651515965,0.4256263596950048,0.4592247461710156,0.8089619732829443
1,1300,0.3953414081421781,0.7725966085662871,0.47542101819188565,0.02668698176452663,0.0001416029453412631,0.5096366436009339,0.5710368115626651,0.4118701903636076,0.5148532567688288,0.803235243225636
1,1400,0.37409208801537897,0.7738392358258882,0.3697194721242727,0.026732270080734963,0.00014145141451414513,0.48050309315733064,0.5363397896620856,0.4313693038428266,0.47226198019466065,0.8050436687198674
1,1500,0.3795651584107505,0.7694950445894657,0.4571127603700409,0.02902996533250679,0.000787297696409497,0.44388514613868174,0.5424307919362097,0.4142151028119395,0.5108832509284861,0.799805411757944
1,1600,0.37053499496177705,0.7690013893529409,0.4610878857350587,0.009027178252205352,0.021941753325630316,0.43111277720117386,0.5044980222882371,0.39707595857719313,0.5025413420212402,0.7981099213325359
2,1700,0.394626451220311,0.7801756841131837,0.47117793740917224,0.017277324272478935,0.0002804404036098289,0.5315116307191542,0.5490605712906065,0.41290157033397157,0.4987832383582171,0.8094680229385757
2,1800,0.3786954140502217,0.7904816834172051,0.42761977539157975,0.017173584641655026,0.009934547668577808,0.49747277368578546,0.5201763461320611,0.38800918741468793,0.4521224078159687,0.8145511234202807
2,1900,0.3752529556815865,0.7744202658901154,0.4409693434410485,0.0299750026776362,0.00016675876546197083,0.4566305335952446,0.5634382873723688,0.36117049802923035,0.5163686399216774,0.7998571228975808
2,2000,0.3531330445703179,0.7649002109418452,0.4573402930886512,0.04418550992155053,0.0,0.4383041070348926,0.3820587148339892,0.38514247617129693,0.45594709360545177,0.7932288110040444
2,2100,0.40222710298434244,0.7642642545274229,0.46218877535322517,0.06809021273504008,0.0,0.4790156006402549,0.5773225330774064,0.4647083445570481,0.5220193997559183,0.8018157159424002
2,2200,0.394185271843243,0.7812710209463188,0.4585006546667466,0.0452023341128689,0.0,0.5267637917989663,0.543651351204765,0.40390775017303565,0.500077203700646,0.8084216814284854
2,2300,0.4051529097629753,0.7789771646199342,0.4752284866601907,0.03419494561465432,0.00516204069324986,0.5397505220998199,0.5654562661085873,0.4373009425443911,0.508463216608681,0.8102923724543146
2,2400,0.4037093550317327,0.7759591984725588,0.46021985813595545,0.040721473137865054,0.0,0.5175759258402357,0.5742459022087459,0.45724312742676826,0.5148480453612283,0.8094863758961918
2,2500,0.3953265392509265,0.7845298858058335,0.43466312535096235,0.04849260889469708,0.0,0.5193551985621421,0.5485439237488707,0.43170103239397994,0.49276042065624254,0.8124630372874945
2,2600,0.3842225005660313,0.776846505945131,0.4607320353531735,0.03340394541925822,0.0,0.47132420252295837,0.520831327047972,0.42641948767372606,0.5132237846063216,0.8067997412013894
2,2700,0.3982293776547164,0.7805865241893412,0.4765582648185845,0.021161195414061626,0.0006463984831182263,0.5270445997706451,0.5746949353047344,0.40691372560252953,0.5220534451232606,0.8087821604209233
2,2800,0.3955175172880973,0.7626652918544304,0.42466049294447566,0.03644017861138598,0.012257708007046274,0.5343132808658212,0.5436341182832021,0.4546515504503202,0.5065668285617605,0.7993599134100157
2,2900,0.39670783354238054,0.7902439154833911,0.47051252272209876,0.037436067836615315,0.0004918932213330307,0.5090163747668006,0.5509363458229944,0.41831771494343034,0.48702019129467505,0.8168449048897656
2,3000,0.38705470143393644,0.7878161539368123,0.404332259472394,0.033458704892754286,0.002512908171357076,0.5236962555625778,0.5564530100164623,0.4011136179851975,0.4718258655895233,0.813439406945564
2,3100,0.40340185263451167,0.7875504424235462,0.43369559363387117,0.056753040599560864,0.0,0.5403661461921077,0.6090540526202657,0.3963936929722301,0.5064905815357855,0.8133263911621627
2,3200,0.40915136103775157,0.7834211146447075,0.46994525338021204,0.09007319977814278,0.0011777657063469554,0.5204530906117845,0.5514841148966377,0.44750498824642915,0.490046077281164,0.8145396773244105
3,3300,0.41354267900073555,0.7841709775111849,0.4750190180017971,0.08558350940761462,0.0,0.567426697171673,0.551585039402326,0.431013511510553,0.5070850219462343,0.8133333326158704
3,3400,0.40742494642538407,0.7869314810301206,0.41499961000128816,0.10269138341017894,0.01569399084460853,0.49586721610266543,0.5877464280158308,0.44804451557299607,0.48899177550281053,0.8161302926081409
3,3500,0.40285740115340035,0.7784459520698251,0.4637241148102972,0.029703613678022555,0.012320357788887465,0.491110024612427,0.5999784793182155,0.4447192657961277,0.5481658541715583,0.8100833985683287
3,3600,0.39039337703525817,0.7790243778107395,0.4240760599066793,0.04822145376822423,0.0013155557894321403,0.45988821883399567,0.5722558231851318,0.4479721499526046,0.46926516656085226,0.8100748697279203
3,3700,0.41327810581674346,0.784187484088712,0.47804602546121805,0.06009298061563728,0.006409074857236372,0.5162461453250622,0.5946203119436612,0.45334471842567775,0.5225466127772674,0.8146305042859653
3,3800,0.41150321593042366,0.7862299328931751,0.46781211399859257,0.031886629884945214,0.002113053239648118,0.5579522120094552,0.6027529412001648,0.4317756282869852,0.5037026130205869,0.8153522578859671
